Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:37123/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=Microsoft.Bcl.Numerics.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll Microsoft.Bcl.Numerics.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll Microsoft.Bcl.Numerics.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: Microsoft.Bcl.Numerics.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  Microsoft.Bcl.Numerics.Tests.dll (found 31 of 31 test cases)
Starting:    Microsoft.Bcl.Numerics.Tests.dll
[STRT] System.Tests.MathFTests.Max(x: -∞, y: ∞, expectedResult: ∞)
[STRT] System.Tests.MathFTests.Max(x: -3, y: 2, expectedResult: 2)
[STRT] System.Tests.MathFTests.Max(x: 2, y: -3, expectedResult: 2)
[STRT] System.Tests.MathFTests.Max(x: 0, y: -0, expectedResult: 0)
[STRT] System.Tests.MathFTests.Max(x: -0, y: 0, expectedResult: 0)
[STRT] System.Tests.MathFTests.Max(x: NaN, y: -∞, expectedResult: NaN)
[STRT] System.Tests.MathFTests.Max(x: NaN, y: ∞, expectedResult: NaN)
[STRT] System.Tests.MathFTests.Max(x: 3, y: -2, expectedResult: 3)
[STRT] System.Tests.MathFTests.Max(x: -∞, y: NaN, expectedResult: NaN)
[STRT] System.Tests.MathFTests.Max(x: 1, y: NaN, expectedResult: NaN)
[STRT] System.Tests.MathFTests.Max(x: NaN, y: 1, expectedResult: NaN)
[STRT] System.Tests.MathFTests.Max(x: NaN, y: NaN, expectedResult: NaN)
[STRT] System.Tests.MathFTests.Max(x: 3.40282347E+38, y: -3.40282347E+38, expectedResult: 3.40282347E+38)
[STRT] System.Tests.MathFTests.Max(x: -3.40282347E+38, y: 3.40282347E+38, expectedResult: 3.40282347E+38)
[STRT] System.Tests.MathFTests.Max(x: ∞, y: -∞, expectedResult: ∞)
[STRT] System.Tests.MathFTests.Max(x: ∞, y: NaN, expectedResult: NaN)
[STRT] System.Tests.MathFTests.Max(x: -2, y: 3, expectedResult: 3)
[STRT] System.Tests.MathFTests.Asin(value: -∞, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Asin(value: 0.312961787, expectedResult: 0.318309873, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Asin(value: 0.410781294, expectedResult: 0.423310816, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Asin(value: 0.420770496, expectedResult: 0.434294492, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Asin(value: 0.594480753, expectedResult: 0.636619747, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Asin(value: 0.638961256, expectedResult: 0.693147182, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Asin(value: 0.649636924, expectedResult: 0.707106769, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Asin(value: 0.707106769, expectedResult: 0.785398185, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Asin(value: 0.743980348, expectedResult: 0.839007556, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Asin(value: 0.841470957, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Asin(value: 0.903719485, expectedResult: 1.12837923, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Asin(value: 0.987765968, expectedResult: 1.41421354, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Asin(value: 0.991806269, expectedResult: 1.44269502, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Asin(value: 1, expectedResult: 1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Asin(value: 1.41421354, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Asin(value: 2.71828175, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Asin(value: 0, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Asin(value: 3.14159274, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Asin(value: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Asin(value: -0.312961787, expectedResult: -0.318309873, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Asin(value: -3.14159274, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Asin(value: -2.71828175, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Asin(value: -1.41421354, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Asin(value: -1, expectedResult: -1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Asin(value: -0.991806269, expectedResult: -1.44269502, allowedVariance: 4.76837158E-06)
