
> starts 10 iterations allocating 100000 instances of System.Byte[] (1K, 10K, 100K, 1M, 10M)
...
< run stops

System.Byte[] (1048 bytes)
-------------------------
   1   -6.6 %
   2   -4.5 %
   3   -2.8 %
   4   -0.4 %
   5    1.1 %
   6    1.4 %
   7    2.6 %
   8    2.6 %
   9    2.7 %
  10    2.8 %

System.Byte[] (10264 bytes)
-------------------------
   1   -3.6 %
   2   -0.5 %
   3   -0.4 %
   4   -0.4 %
   5   -0.3 %
   6    0.2 %
   7    0.5 %
   8    1.1 %
   9    1.2 %
  10    2.0 %

System.Byte[] (102424 bytes)
-------------------------
   1   -0.5 %
   2   -0.2 %
   3   -0.2 %
   4   -0.0 %
   5   -0.0 %
   6    0.0 %
   7    0.1 %
   8    0.2 %
   9    0.2 %
  10    0.4 %

System.Byte[] (1024024 bytes)
-------------------------
   1   -0.0 %
   2   -0.0 %
   3   -0.0 %
   4   -0.0 %
   5   -0.0 %
   6    0.0 %
   7    0.0 %
   8    0.0 %
   9    0.0 %
  10    0.0 %

System.Byte[] (10240024 bytes)
-------------------------
   1   -0.0 %
   2   -0.0 %
   3   -0.0 %
   4   -0.0 %
   5    0.0 %
   6    0.0 %
   7    0.0 %
   8    0.0 %
   9    0.0 %
  10    0.0 %

