
> starts 10 iterations allocating 100000 instances of System.Byte[] (1K, 10K, 100K, 1M, 10M)
...
< run stops


Compare the expected allocations count to the sampled/upscaled count for each run

System.Byte[] (1048 bytes)
-------------------------
 1  -6.8 %
 2  -4.9 %
 3  -4.0 %
 4  -2.5 %
 5  -2.3 %
 6  -1.9 %
 7  -0.2 %
 8   1.1 %
 9   1.3 %
10   3.3 %

System.Byte[] (10264 bytes)
-------------------------
 1  -1.2 %
 2  -0.8 %
 3   0.2 %
 4   1.0 %
 5   1.0 %
 6   1.2 %
 7   1.2 %
 8   1.6 %
 9   2.1 %
10   2.5 %

System.Byte[] (102424 bytes)
-------------------------
 1  -1.8 %
 2  -1.6 %
 3  -1.6 %
 4  -1.5 %
 5  -1.5 %
 6  -1.4 %
 7  -1.4 %
 8  -1.4 %
 9  -1.3 %
10  -1.3 %

System.Byte[] (1024024 bytes)
-------------------------
 1  -0.3 %
 2  -0.3 %
 3  -0.3 %
 4  -0.2 %
 5  -0.2 %
 6  -0.2 %
 7  -0.2 %
 8  -0.2 %
 9  -0.2 %
10  -0.2 %

System.Byte[] (10240024 bytes)
-------------------------
 1  -0.0 %
 2  -0.0 %
 3  -0.0 %
 4  -0.0 %
 5  -0.0 %
 6  -0.0 %
 7  -0.0 %
 8  -0.0 %
 9  -0.0 %
10  -0.0 %

